run_id,biosample_type,biosample_id,test_substance_id,exposure_concentration_value,exposure_concentration_unit,exposure_duration_value,exposure_duration_unit,assay_endpoint,replicate_id,measurement_type,measurement_value,measurement_unit,measurement_date,notes
TBBPA_H4_T3_10.0uM_sd,H4,,TBBPA,10.0,uM,,,T3,,sd,0.03990789071706137,CPM,,
TBBPA_H4_T3_3.0uM_sd,H4,,TBBPA,3.0,uM,,,T3,,sd,0.15927270569408905,CPM,,
TBBPA_H4_T3_1.0uM_sd,H4,,TBBPA,1.0,uM,,,T3,,sd,0.14774608467840897,CPM,,
TBBPA_H4_T3_0.3uM_sd,H4,,TBBPA,0.3,uM,,,T3,,sd,0.0794891893324354,CPM,,
TBBPA_H4_T4_10.0uM_n2,H4,,TBBPA,10.0,uM,,,T4,n2,cpm1,0.7993019973758014,CPM,13-3-24,
TBBPA_H4_T4_10.0uM_n2,H4,,TBBPA,10.0,uM,,,T4,n2,cpm2,0.732405910079541,CPM,13-3-24,
TBBPA_H4_T4_3.0uM_n2,H4,,TBBPA,3.0,uM,,,T4,n2,cpm1,0.7936326342099318,CPM,13-3-24,
TBBPA_H4_T4_3.0uM_n2,H4,,TBBPA,3.0,uM,,,T4,n2,cpm2,0.8903451144564027,CPM,13-3-24,
TBBPA_H4_T4_1.0uM_n2,H4,,TBBPA,1.0,uM,,,T4,n2,cpm1,1.0683604659809898,CPM,13-3-24,
TBBPA_H4_T4_1.0uM_n2,H4,,TBBPA,1.0,uM,,,T4,n2,cpm2,1.1435934086893518,CPM,13-3-24,
TBBPA_H4_T4_0.3uM_n2,H4,,TBBPA,0.3,uM,,,T4,n2,cpm1,1.1169306160827266,CPM,13-3-24,
TBBPA_H4_T4_0.3uM_n2,H4,,TBBPA,0.3,uM,,,T4,n2,cpm2,1.0745111684204276,CPM,13-3-24,
TBBPA_H4_T4_10.0uM_n3,H4,,TBBPA,10.0,uM,,,T4,n3,cpm1,0.9290289351698432,CPM,21-3-24,
TBBPA_H4_T4_10.0uM_n3,H4,,TBBPA,10.0,uM,,,T4,n3,cpm2,0.7575474959066613,CPM,21-3-24,
TBBPA_H4_T4_3.0uM_n3,H4,,TBBPA,3.0,uM,,,T4,n3,cpm1,0.9425952956589051,CPM,21-3-24,
TBBPA_H4_T4_3.0uM_n3,H4,,TBBPA,3.0,uM,,,T4,n3,cpm2,0.9666342754527151,CPM,21-3-24,
TBBPA_H4_T4_1.0uM_n3,H4,,TBBPA,1.0,uM,,,T4,n3,cpm1,1.1994621562334427,CPM,21-3-24,
TBBPA_H4_T4_1.0uM_n3,H4,,TBBPA,1.0,uM,,,T4,n3,cpm2,1.3516365984116507,CPM,21-3-24,
TBBPA_H4_T4_0.3uM_n3,H4,,TBBPA,0.3,uM,,,T4,n3,cpm1,1.1120284315751594,CPM,21-3-24,
TBBPA_H4_T4_0.3uM_n3,H4,,TBBPA,0.3,uM,,,T4,n3,cpm2,1.1621465011820338,CPM,21-3-24,
TBBPA_H4_T4_10.0uM_average,H4,,TBBPA,10.0,uM,,,T4,,average,0.7392566120018295,CPM,,
TBBPA_H4_T4_3.0uM_average,H4,,TBBPA,3.0,uM,,,T4,,average,0.8809621757333423,CPM,,
TBBPA_H4_T4_1.0uM_average,H4,,TBBPA,1.0,uM,,,T4,,average,1.1894685053128504,CPM,,
TBBPA_H4_T4_0.3uM_average,H4,,TBBPA,0.3,uM,,,T4,,average,1.1379120806011527,CPM,,
TBBPA_H4_T4_10.0uM_sd,H4,,TBBPA,10.0,uM,,,T4,,sd,0.12178649992724595,CPM,,
TBBPA_H4_T4_3.0uM_sd,H4,,TBBPA,3.0,uM,,,T4,,sd,0.06549048202373671,CPM,,
TBBPA_H4_T4_1.0uM_sd,H4,,TBBPA,1.0,uM,,,T4,,sd,0.10455881655912032,CPM,,
TBBPA_H4_T4_0.3uM_sd,H4,,TBBPA,0.3,uM,,,T4,,sd,0.06248352275670569,CPM,,
TBBPA_Mo3.13_T3_10.0uM_n2,Mo3.13,,TBBPA,10.0,uM,,,T3,n2,cpm1,0.6415383166991783,CPM,13-3-24,
TBBPA_Mo3.13_T3_10.0uM_n2,Mo3.13,,TBBPA,10.0,uM,,,T3,n2,cpm2,0.5731821437193373,CPM,13-3-24,
TBBPA_Mo3.13_T3_3.0uM_n2,Mo3.13,,TBBPA,3.0,uM,,,T3,n2,cpm1,0.6062870894581521,CPM,13-3-24,
TBBPA_Mo3.13_T3_3.0uM_n2,Mo3.13,,TBBPA,3.0,uM,,,T3,n2,cpm2,0.592281187774884,CPM,13-3-24,
TBBPA_Mo3.13_T3_1.0uM_n2,Mo3.13,,TBBPA,1.0,uM,,,T3,n2,cpm1,0.9264536600931874,CPM,13-3-24,
TBBPA_Mo3.13_T3_1.0uM_n2,Mo3.13,,TBBPA,1.0,uM,,,T3,n2,cpm2,0.8111681460043438,CPM,13-3-24,
TBBPA_Mo3.13_T3_0.3uM_n2,Mo3.13,,TBBPA,0.3,uM,,,T3,n2,cpm1,0.8020373405668992,CPM,13-3-24,
TBBPA_Mo3.13_T3_0.3uM_n2,Mo3.13,,TBBPA,0.3,uM,,,T3,n2,cpm2,0.7922538073759874,CPM,13-3-24,
TBBPA_Mo3.13_T3_10.0uM_n3,Mo3.13,,TBBPA,10.0,uM,,,T3,n3,cpm1,0.669363719656649,CPM,21-3-24,
TBBPA_Mo3.13_T3_10.0uM_n3,Mo3.13,,TBBPA,10.0,uM,,,T3,n3,cpm2,0.7223065855730396,CPM,21-3-24,
TBBPA_Mo3.13_T3_3.0uM_n3,Mo3.13,,TBBPA,3.0,uM,,,T3,n3,cpm1,0.8586405486041413,CPM,21-3-24,
TBBPA_Mo3.13_T3_3.0uM_n3,Mo3.13,,TBBPA,3.0,uM,,,T3,n3,cpm2,0.8590489843686853,CPM,21-3-24,
TBBPA_Mo3.13_T3_1.0uM_n3,Mo3.13,,TBBPA,1.0,uM,,,T3,n3,cpm1,1.3753235590579493,CPM,21-3-24,
TBBPA_Mo3.13_T3_1.0uM_n3,Mo3.13,,TBBPA,1.0,uM,,,T3,n3,cpm2,1.130466463605344,CPM,21-3-24,
TBBPA_Mo3.13_T3_0.3uM_n3,Mo3.13,,TBBPA,0.3,uM,,,T3,n3,cpm1,1.0095875619674148,CPM,21-3-24,
TBBPA_Mo3.13_T3_0.3uM_n3,Mo3.13,,TBBPA,0.3,uM,,,T3,n3,cpm2,1.0081247167096319,CPM,21-3-24,
TBBPA_Mo3.13_T3_10.0uM_average,Mo3.13,,TBBPA,10.0,uM,,,T3,,average,0.5859488268023975,CPM,,
TBBPA_Mo3.13_T3_3.0uM_average,Mo3.13,,TBBPA,3.0,uM,,,T3,,average,0.7449347276684058,CPM,,
TBBPA_Mo3.13_T3_1.0uM_average,Mo3.13,,TBBPA,1.0,uM,,,T3,,average,1.0568813588801522,CPM,,
TBBPA_Mo3.13_T3_0.3uM_average,Mo3.13,,TBBPA,0.3,uM,,,T3,,average,0.9350283154922486,CPM,,
TBBPA_Mo3.13_T3_10.0uM_sd,Mo3.13,,TBBPA,10.0,uM,,,T3,,sd,0.11352575480305567,CPM,,
TBBPA_Mo3.13_T3_3.0uM_sd,Mo3.13,,TBBPA,3.0,uM,,,T3,,sd,0.12041781411475486,CPM,,
TBBPA_Mo3.13_T3_1.0uM_sd,Mo3.13,,TBBPA,1.0,uM,,,T3,,sd,0.19201115748357145,CPM,,
TBBPA_Mo3.13_T3_0.3uM_sd,Mo3.13,,TBBPA,0.3,uM,,,T3,,sd,0.10773093700814082,CPM,,
TBBPA_Mo3.13_T4_10.0uM_n2,Mo3.13,,TBBPA,10.0,uM,,,T4,n2,cpm1,0.6180638505166367,CPM,13-3-24,
TBBPA_Mo3.13_T4_10.0uM_n2,Mo3.13,,TBBPA,10.0,uM,,,T4,n2,cpm2,0.6243681279648995,CPM,13-3-24,
TBBPA_Mo3.13_T4_3.0uM_n2,Mo3.13,,TBBPA,3.0,uM,,,T4,n2,cpm1,0.7990539788874043,CPM,13-3-24,
TBBPA_Mo3.13_T4_3.0uM_n2,Mo3.13,,TBBPA,3.0,uM,,,T4,n2,cpm2,0.7898131295172671,CPM,13-3-24,
TBBPA_Mo3.13_T4_1.0uM_n2,Mo3.13,,TBBPA,1.0,uM,,,T4,n2,cpm1,0.6726062275307656,CPM,13-3-24,
TBBPA_Mo3.13_T4_1.0uM_n2,Mo3.13,,TBBPA,1.0,uM,,,T4,n2,cpm2,0.8430803897954425,CPM,13-3-24,
TBBPA_Mo3.13_T4_0.3uM_n2,Mo3.13,,TBBPA,0.3,uM,,,T4,n2,cpm1,0.7065807955933421,CPM,13-3-24,
TBBPA_Mo3.13_T4_0.3uM_n2,Mo3.13,,TBBPA,0.3,uM,,,T4,n2,cpm2,0.8039546404370586,CPM,13-3-24,
TBBPA_Mo3.13_T4_10.0uM_n3,Mo3.13,,TBBPA,10.0,uM,,,T4,n3,cpm1,0.8712421674036597,CPM,21-3-24,
TBBPA_Mo3.13_T4_10.0uM_n3,Mo3.13,,TBBPA,10.0,uM,,,T4,n3,cpm2,1.0271961480349747,CPM,21-3-24,
TBBPA_Mo3.13_T4_3.0uM_n3,Mo3.13,,TBBPA,3.0,uM,,,T4,n3,cpm1,1.3188185254523916,CPM,21-3-24,
TBBPA_Mo3.13_T4_3.0uM_n3,Mo3.13,,TBBPA,3.0,uM,,,T4,n3,cpm2,1.21915409342827,CPM,21-3-24,
TBBPA_Mo3.13_T4_1.0uM_n3,Mo3.13,,TBBPA,1.0,uM,,,T4,n3,cpm1,1.2510679114975571,CPM,21-3-24,
TBBPA_Mo3.13_T4_1.0uM_n3,Mo3.13,,TBBPA,1.0,uM,,,T4,n3,cpm2,1.2405582556286385,CPM,21-3-24,
TBBPA_Mo3.13_T4_0.3uM_n3,Mo3.13,,TBBPA,0.3,uM,,,T4,n3,cpm1,1.1977288218795044,CPM,21-3-24,
TBBPA_Mo3.13_T4_0.3uM_n3,Mo3.13,,TBBPA,0.3,uM,,,T4,n3,cpm2,1.123321195379818,CPM,21-3-24,
TBBPA_Mo3.13_T4_10.0uM_average,Mo3.13,,TBBPA,10.0,uM,,,T4,,average,0.7041021842245577,CPM,,
TBBPA_Mo3.13_T4_3.0uM_average,Mo3.13,,TBBPA,3.0,uM,,,T4,,average,0.9731923750704535,CPM,,
TBBPA_Mo3.13_T4_1.0uM_average,Mo3.13,,TBBPA,1.0,uM,,,T4,,average,0.9825468520820341,CPM,,
TBBPA_Mo3.13_T4_0.3uM_average,Mo3.13,,TBBPA,0.3,uM,,,T4,,average,0.9983596644140881,CPM,,
TBBPA_Mo3.13_T4_10.0uM_sd,Mo3.13,,TBBPA,10.0,uM,,,T4,,sd,0.19939209049016815,CPM,,
TBBPA_Mo3.13_T4_3.0uM_sd,Mo3.13,,TBBPA,3.0,uM,,,T4,,sd,0.23309258754613538,CPM,,
TBBPA_Mo3.13_T4_1.0uM_sd,Mo3.13,,TBBPA,1.0,uM,,,T4,,sd,0.22893287396133333,CPM,,
TBBPA_Mo3.13_T4_0.3uM_sd,Mo3.13,,TBBPA,0.3,uM,,,T4,,sd,0.1999913384503209,CPM,,
TBBPA_SKNAS_T3_10.0uM_n2,SKNAS,,TBBPA,10.0,uM,,,T3,n2,cpm1,0.6519090778804708,CPM,13-3-24,
TBBPA_SKNAS_T3_10.0uM_n2,SKNAS,,TBBPA,10.0,uM,,,T3,n2,cpm2,0.6842051129527535,CPM,13-3-24,
TBBPA_SKNAS_T3_3.0uM_n2,SKNAS,,TBBPA,3.0,uM,,,T3,n2,cpm1,0.7205350964480073,CPM,13-3-24,
TBBPA_SKNAS_T3_3.0uM_n2,SKNAS,,TBBPA,3.0,uM,,,T3,n2,cpm2,0.6753258154517793,CPM,13-3-24,
TBBPA_SKNAS_T3_1.0uM_n2,SKNAS,,TBBPA,1.0,uM,,,T3,n2,cpm1,1.0702212966793618,CPM,13-3-24,
TBBPA_SKNAS_T3_1.0uM_n2,SKNAS,,TBBPA,1.0,uM,,,T3,n2,cpm2,1.0101962688634658,CPM,13-3-24,
TBBPA_SKNAS_T3_0.3uM_n2,SKNAS,,TBBPA,0.3,uM,,,T3,n2,cpm1,0.9691635737371198,CPM,13-3-24,
TBBPA_SKNAS_T3_0.3uM_n2,SKNAS,,TBBPA,0.3,uM,,,T3,n2,cpm2,0.9515312846927234,CPM,13-3-24,
TBBPA_SKNAS_T3_10.0uM_n3,SKNAS,,TBBPA,10.0,uM,,,T3,n3,cpm1,0.6175818562107167,CPM,21-3-24,
TBBPA_SKNAS_T3_10.0uM_n3,SKNAS,,TBBPA,10.0,uM,,,T3,n3,cpm2,0.6100177752471888,CPM,21-3-24,
TBBPA_SKNAS_T3_3.0uM_n3,SKNAS,,TBBPA,3.0,uM,,,T3,n3,cpm1,0.7344025001778371,CPM,21-3-24,
TBBPA_SKNAS_T3_3.0uM_n3,SKNAS,,TBBPA,3.0,uM,,,T3,n3,cpm2,0.8065857201893901,CPM,21-3-24,
TBBPA_SKNAS_T3_1.0uM_n3,SKNAS,,TBBPA,1.0,uM,,,T3,n3,cpm1,0.9664879425889428,CPM,21-3-24,
TBBPA_SKNAS_T3_1.0uM_n3,SKNAS,,TBBPA,1.0,uM,,,T3,n3,cpm2,1.1608731047289749,CPM,21-3-24,
TBBPA_SKNAS_T3_0.3uM_n3,SKNAS,,TBBPA,0.3,uM,,,T3,n3,cpm1,1.0534970518690872,CPM,21-3-24,
TBBPA_SKNAS_T3_0.3uM_n3,SKNAS,,TBBPA,0.3,uM,,,T3,n3,cpm2,1.0431752293007426,CPM,21-3-24,
TBBPA_SKNAS_T3_10.0uM_average,SKNAS,,TBBPA,10.0,uM,,,T3,,average,0.6213825869602407,CPM,,
TBBPA_SKNAS_T3_3.0uM_average,SKNAS,,TBBPA,3.0,uM,,,T3,,average,0.7475891606660716,CPM,,
TBBPA_SKNAS_T3_1.0uM_average,SKNAS,,TBBPA,1.0,uM,,,T3,,average,1.075015112616076,CPM,,
TBBPA_SKNAS_T3_0.3uM_average,SKNAS,,TBBPA,0.3,uM,,,T3,,average,1.0646608085253146,CPM,,
TBBPA_SKNAS_T3_10.0uM_sd,SKNAS,,TBBPA,10.0,uM,,,T3,,sd,0.040442964968382795,CPM,,
TBBPA_SKNAS_T3_3.0uM_sd,SKNAS,,TBBPA,3.0,uM,,,T3,,sd,0.0731585093831011,CPM,,
TBBPA_SKNAS_T3_1.0uM_sd,SKNAS,,TBBPA,1.0,uM,,,T3,,sd,0.0743913981745537,CPM,,
TBBPA_SKNAS_T3_0.3uM_sd,SKNAS,,TBBPA,0.3,uM,,,T3,,sd,0.1036084744595744,CPM,,
TBBPA_SKNAS_T4_10.0uM_n2,SKNAS,,TBBPA,10.0,uM,,,T4,n2,cpm1,1.057836302685078,CPM,13-3-24,
TBBPA_SKNAS_T4_10.0uM_n2,SKNAS,,TBBPA,10.0,uM,,,T4,n2,cpm2,1.0661183056733212,CPM,13-3-24,
TBBPA_SKNAS_T4_3.0uM_n2,SKNAS,,TBBPA,3.0,uM,,,T4,n2,cpm1,0.8950736449057523,CPM,13-3-24,
TBBPA_SKNAS_T4_3.0uM_n2,SKNAS,,TBBPA,3.0,uM,,,T4,n2,cpm2,0.9115369778927415,CPM,13-3-24,
TBBPA_SKNAS_T4_1.0uM_n2,SKNAS,,TBBPA,1.0,uM,,,T4,n2,cpm1,0.9738882805671234,CPM,13-3-24,
TBBPA_SKNAS_T4_1.0uM_n2,SKNAS,,TBBPA,1.0,uM,,,T4,n2,cpm2,0.9835339888607437,CPM,13-3-24,
TBBPA_SKNAS_T4_0.3uM_n2,SKNAS,,TBBPA,0.3,uM,,,T4,n2,cpm1,1.1912073397999645,CPM,13-3-24,
TBBPA_SKNAS_T4_0.3uM_n2,SKNAS,,TBBPA,0.3,uM,,,T4,n2,cpm2,1.2258917387810941,CPM,13-3-24,
TBBPA_SKNAS_T4_10.0uM_n3,SKNAS,,TBBPA,10.0,uM,,,T4,n3,cpm1,0.9852573744790916,CPM,21-3-24,
TBBPA_SKNAS_T4_10.0uM_n3,SKNAS,,TBBPA,10.0,uM,,,T4,n3,cpm2,1.0042092483336924,CPM,21-3-24,
TBBPA_SKNAS_T4_3.0uM_n3,SKNAS,,TBBPA,3.0,uM,,,T4,n3,cpm1,0.9278993651190132,CPM,21-3-24,
TBBPA_SKNAS_T4_3.0uM_n3,SKNAS,,TBBPA,3.0,uM,,,T4,n3,cpm2,0.9566613617673893,CPM,21-3-24,
TBBPA_SKNAS_T4_1.0uM_n3,SKNAS,,TBBPA,1.0,uM,,,T4,n3,cpm1,1.1578299821995572,CPM,21-3-24,
TBBPA_SKNAS_T4_1.0uM_n3,SKNAS,,TBBPA,1.0,uM,,,T4,n3,cpm2,0.9903233973547149,CPM,21-3-24,
TBBPA_SKNAS_T4_0.3uM_n3,SKNAS,,TBBPA,0.3,uM,,,T4,n3,cpm1,1.1086134836777677,CPM,21-3-24,
TBBPA_SKNAS_T4_0.3uM_n3,SKNAS,,TBBPA,0.3,uM,,,T4,n3,cpm2,1.0372460765097489,CPM,21-3-24,
TBBPA_SKNAS_T4_10.0uM_average,SKNAS,,TBBPA,10.0,uM,,,T4,,average,0.9422186356039169,CPM,,
TBBPA_SKNAS_T4_3.0uM_average,SKNAS,,TBBPA,3.0,uM,,,T4,,average,0.9172334402238338,CPM,,
TBBPA_SKNAS_T4_1.0uM_average,SKNAS,,TBBPA,1.0,uM,,,T4,,average,1.0713923808574044,CPM,,
TBBPA_SKNAS_T4_0.3uM_average,SKNAS,,TBBPA,0.3,uM,,,T4,,average,1.1128022817814853,CPM,,
TBBPA_SKNAS_T4_10.0uM_sd,SKNAS,,TBBPA,10.0,uM,,,T4,,sd,0.13878742987793247,CPM,,
TBBPA_SKNAS_T4_3.0uM_sd,SKNAS,,TBBPA,3.0,uM,,,T4,,sd,0.02222166478123671,CPM,,
TBBPA_SKNAS_T4_1.0uM_sd,SKNAS,,TBBPA,1.0,uM,,,T4,,sd,0.12660588539786263,CPM,,
TBBPA_SKNAS_T4_0.3uM_sd,SKNAS,,TBBPA,0.3,uM,,,T4,,sd,0.07878415081483633,CPM,,
Xn_H4_T3_3.0uM_n2,H4,,Xn,3.0,uM,,,T3,n2,cpm1,74.10453257786372,CPM,2024-11-01,
Xn_H4_T3_3.0uM_n2,H4,,Xn,3.0,uM,,,T3,n2,cpm2,78.26039548492449,CPM,2024-11-01,
Xn_H4_T3_1.0uM_n2,H4,,Xn,1.0,uM,,,T3,n2,cpm1,0.78304052837517,CPM,28-3-24,
Xn_H4_T3_1.0uM_n2,H4,,Xn,1.0,uM,,,T3,n2,cpm2,0.7585576640528329,CPM,28-3-24,
Xn_H4_T3_0.3uM_n2,H4,,Xn,0.3,uM,,,T3,n2,cpm1,0.7813975771780696,CPM,28-3-24,
Xn_H4_T3_0.3uM_n2,H4,,Xn,0.3,uM,,,T3,n2,cpm2,0.8799129740044113,CPM,28-3-24,
Xn_H4_T3_0.1uM_n2,H4,,Xn,0.1,uM,,,T3,n2,cpm1,0.9196651668688979,CPM,28-3-24,
Xn_H4_T3_0.1uM_n2,H4,,Xn,0.1,uM,,,T3,n2,cpm2,0.8462407131349862,CPM,28-3-24,
Xn_H4_T3_3.0uM_n3,H4,,Xn,3.0,uM,,,T3,n3,cpm1,93.89443110580001,CPM,2024-03-21,
Xn_H4_T3_3.0uM_n3,H4,,Xn,3.0,uM,,,T3,n3,cpm2,102.173403438917,CPM,2024-03-21,
Xn_H4_T3_1.0uM_n3,H4,,Xn,1.0,uM,,,T3,n3,cpm1,0.5402762570081896,CPM,2024-04-04,
Xn_H4_T3_1.0uM_n3,H4,,Xn,1.0,uM,,,T3,n3,cpm2,1.0084800240310339,CPM,2024-04-04,
Xn_H4_T3_0.3uM_n3,H4,,Xn,0.3,uM,,,T3,n3,cpm1,0.8788261227863504,CPM,2024-04-04,
Xn_H4_T3_0.3uM_n3,H4,,Xn,0.3,uM,,,T3,n3,cpm2,1.1207931257260353,CPM,2024-04-04,
Xn_H4_T3_0.1uM_n3,H4,,Xn,0.1,uM,,,T3,n3,cpm1,1.0816525058903699,CPM,2024-04-04,
Xn_H4_T3_0.1uM_n3,H4,,Xn,0.1,uM,,,T3,n3,cpm2,1.077660554034998,CPM,2024-04-04,
Xn_H4_T3_3.0uM_average,H4,,Xn,3.0,uM,,,T3,,average,88.08204610782302,CPM,,
Xn_H4_T3_1.0uM_average,H4,,Xn,1.0,uM,,,T3,,average,0.8015132638332599,CPM,,
Xn_H4_T3_0.3uM_average,H4,,Xn,0.3,uM,,,T3,,average,0.9105880171941202,CPM,,
Xn_H4_T3_0.1uM_average,H4,,Xn,0.1,uM,,,T3,,average,0.9790112377237773,CPM,,
Xn_H4_T3_3.0uM_sd,H4,,Xn,3.0,uM,,,T3,,sd,10.500972283186275,CPM,,
Xn_H4_T3_1.0uM_sd,H4,,Xn,1.0,uM,,,T3,,sd,0.15562830519115678,CPM,,
Xn_H4_T3_0.3uM_sd,H4,,Xn,0.3,uM,,,T3,,sd,0.11227735816696134,CPM,,
Xn_H4_T3_0.1uM_sd,H4,,Xn,0.1,uM,,,T3,,sd,0.09329033768828768,CPM,,
Xn_H4_T4_3.0uM_n2,H4,,Xn,3.0,uM,,,T4,n2,cpm1,93.63869796155943,CPM,2024-11-01,
Xn_H4_T4_3.0uM_n2,H4,,Xn,3.0,uM,,,T4,n2,cpm2,92.62632294004655,CPM,2024-11-01,
Xn_H4_T4_1.0uM_n2,H4,,Xn,1.0,uM,,,T4,n2,cpm1,0.8423519790893017,CPM,28-3-24,
Xn_H4_T4_1.0uM_n2,H4,,Xn,1.0,uM,,,T4,n2,cpm2,0.8783756214286101,CPM,28-3-24,
Xn_H4_T4_0.3uM_n2,H4,,Xn,0.3,uM,,,T4,n2,cpm1,0.852034988647989,CPM,28-3-24,
Xn_H4_T4_0.3uM_n2,H4,,Xn,0.3,uM,,,T4,n2,cpm2,0.9638566667681426,CPM,28-3-24,
Xn_H4_T4_0.1uM_n2,H4,,Xn,0.1,uM,,,T4,n2,cpm1,0.9596751985196691,CPM,28-3-24,
Xn_H4_T4_0.1uM_n2,H4,,Xn,0.1,uM,,,T4,n2,cpm2,1.0816554082430772,CPM,28-3-24,
Xn_H4_T4_3.0uM_n3,H4,,Xn,3.0,uM,,,T4,n3,cpm1,89.4888266764392,CPM,2024-03-21,
Xn_H4_T4_3.0uM_n3,H4,,Xn,3.0,uM,,,T4,n3,cpm2,93.32686946914211,CPM,2024-03-21,
Xn_H4_T4_1.0uM_n3,H4,,Xn,1.0,uM,,,T4,n3,cpm1,0.9725332895034237,CPM,2024-04-04,
Xn_H4_T4_1.0uM_n3,H4,,Xn,1.0,uM,,,T4,n3,cpm2,1.0365935467816687,CPM,2024-04-04,
Xn_H4_T4_0.3uM_n3,H4,,Xn,0.3,uM,,,T4,n3,cpm1,0.9381331349964704,CPM,2024-04-04,
Xn_H4_T4_0.3uM_n3,H4,,Xn,0.3,uM,,,T4,n3,cpm2,1.0013334789107966,CPM,2024-04-04,
Xn_H4_T4_0.1uM_n3,H4,,Xn,0.1,uM,,,T4,n3,cpm1,1.0714291977344896,CPM,2024-04-04,
Xn_H4_T4_0.1uM_n3,H4,,Xn,0.1,uM,,,T4,n3,cpm2,1.0351854454017833,CPM,2024-04-04,
Xn_H4_T4_3.0uM_average,H4,,Xn,3.0,uM,,,T4,,average,94.2414887766747,CPM,,
Xn_H4_T4_1.0uM_average,H4,,Xn,1.0,uM,,,T4,,average,0.927515942644801,CPM,,
Xn_H4_T4_0.3uM_average,H4,,Xn,0.3,uM,,,T4,,average,0.980610148444856,CPM,,
Xn_H4_T4_0.1uM_average,H4,,Xn,0.1,uM,,,T4,,average,1.0381310656449687,CPM,,
Xn_H4_T4_3.0uM_sd,H4,,Xn,3.0,uM,,,T4,,sd,3.7146481194627112,CPM,,
Xn_H4_T4_1.0uM_sd,H4,,Xn,1.0,uM,,,T4,,sd,0.07370908883868955,CPM,,
Xn_H4_T4_0.3uM_sd,H4,,Xn,0.3,uM,,,T4,,sd,0.08558511370187316,CPM,,
Xn_H4_T4_0.1uM_sd,H4,,Xn,0.1,uM,,,T4,,sd,0.054713493027968026,CPM,,
Xn_Mo3.13_T3_3.0uM_n2,Mo3.13,,Xn,3.0,uM,,,T3,n2,cpm1,64.6709358321971,CPM,2024-11-01,
Xn_Mo3.13_T3_3.0uM_n2,Mo3.13,,Xn,3.0,uM,,,T3,n2,cpm2,62.795168042793634,CPM,2024-11-01,
Xn_Mo3.13_T3_1.0uM_n2,Mo3.13,,Xn,1.0,uM,,,T3,n2,cpm1,0.955835727790213,CPM,2024-04-04,
Xn_Mo3.13_T3_1.0uM_n2,Mo3.13,,Xn,1.0,uM,,,T3,n2,cpm2,0.8879684576419032,CPM,2024-04-04,
Xn_Mo3.13_T3_0.3uM_n2,Mo3.13,,Xn,0.3,uM,,,T3,n2,cpm1,0.9535507767297233,CPM,2024-04-04,
Xn_Mo3.13_T3_0.3uM_n2,Mo3.13,,Xn,0.3,uM,,,T3,n2,cpm2,1.0334340236453894,CPM,2024-04-04,
Xn_Mo3.13_T3_0.1uM_n2,Mo3.13,,Xn,0.1,uM,,,T3,n2,cpm1,1.056642523898595,CPM,2024-04-04,
Xn_Mo3.13_T3_0.1uM_n2,Mo3.13,,Xn,0.1,uM,,,T3,n2,cpm2,1.0352245700862905,CPM,2024-04-04,
Xn_Mo3.13_T3_3.0uM_n3,Mo3.13,,Xn,3.0,uM,,,T3,n3,cpm1,99.8929854975792,CPM,2024-03-21,
Xn_Mo3.13_T3_3.0uM_n3,Mo3.13,,Xn,3.0,uM,,,T3,n3,cpm2,92.0988940100159,CPM,2024-03-21,
Xn_Mo3.13_T3_1.0uM_n3,Mo3.13,,Xn,1.0,uM,,,T3,n3,cpm1,0.9502245552648222,CPM,2024-05-04,
Xn_Mo3.13_T3_1.0uM_n3,Mo3.13,,Xn,1.0,uM,,,T3,n3,cpm2,0.9419604341241954,CPM,2024-05-04,
Xn_Mo3.13_T3_0.3uM_n3,Mo3.13,,Xn,0.3,uM,,,T3,n3,cpm1,0.7891281788282792,CPM,2024-05-04,
Xn_Mo3.13_T3_0.3uM_n3,Mo3.13,,Xn,0.3,uM,,,T3,n3,cpm2,0.9148942998923008,CPM,2024-05-04,
Xn_Mo3.13_T3_0.1uM_n3,Mo3.13,,Xn,0.1,uM,,,T3,n3,cpm1,0.8355386747641806,CPM,2024-05-04,
Xn_Mo3.13_T3_0.1uM_n3,Mo3.13,,Xn,0.1,uM,,,T3,n3,cpm2,0.8325308876015923,CPM,2024-05-04,
Xn_Mo3.13_T3_3.0uM_average,Mo3.13,,Xn,3.0,uM,,,T3,,average,84.21848316023706,CPM,,
Xn_Mo3.13_T3_1.0uM_average,Mo3.13,,Xn,1.0,uM,,,T3,,average,0.9080177592600589,CPM,,
Xn_Mo3.13_T3_0.3uM_average,Mo3.13,,Xn,0.3,uM,,,T3,,average,0.9272075389145708,CPM,,
Xn_Mo3.13_T3_0.1uM_average,Mo3.13,,Xn,0.1,uM,,,T3,,average,0.9611000157914639,CPM,,
Xn_Mo3.13_T3_3.0uM_sd,Mo3.13,,Xn,3.0,uM,,,T3,,sd,17.536337085825483,CPM,,
Xn_Mo3.13_T3_1.0uM_sd,Mo3.13,,Xn,1.0,uM,,,T3,,sd,0.04702206073856067,CPM,,
Xn_Mo3.13_T3_0.3uM_sd,Mo3.13,,Xn,0.3,uM,,,T3,,sd,0.08198144102903349,CPM,,
Xn_Mo3.13_T3_0.1uM_sd,Mo3.13,,Xn,0.1,uM,,,T3,,sd,0.10478643268936567,CPM,,
Xn_Mo3.13_T4_3.0uM_n2,Mo3.13,,Xn,3.0,uM,,,T4,n2,cpm1,67.33443721542162,CPM,2024-11-01,
